label,text
13,uncertainty aware audiovisual activity recognition deep bayesian variational inference deep neural networks dnns provide stateoftheart results multitude applications approaches dnns multimodal audiovisual applications consider predictive uncertainty associated individual modalities bayesian deep learning methods provide principled confidence quantify predictive uncertainty contribution work propose uncertainty aware multimodal bayesian fusion framework activity recognition demonstrate novel approach combines deterministic variational layers scale bayesian dnns deeper architectures experiments outofdistribution samples selected subset momentsintime mit dataset reliable confidence measure compared nonbayesian baseline monte carlo dropout mc dropout approximate bayesian inference demonstrate uncertainty estimates obtained proposed framework identify outofdistribution data mit datasets multimodal setting proposed framework improved precisionrecall auc number subset mit dataset compared nonbayesian baseline
16,stream convolutional neural network skeleton based action recognition remains challenge efficiently extract spatialtemporal information skeleton sequences human action recognition recent action recognition methods based recurrent neural networks present outstanding performance shortcomings methods tendency overemphasize temporal information convolutional neural cnn powerful tool simultaneously learn features spatial temporal dimensions capturing correlations dimensional signals paper proposes novel twostream model cnn best knowledge application cnn skeletonbased action recognition method consists stages skeleton joints mapped coordinate space encoding spatial temporal information respectively second cnn models seperately adopted extract deep features streams enhance ability deep features capture global relationships extend stream multitemporal version extensive experiments smarthome dataset largescale ntu rgbd dataset demonstrate method outperforms rnnbased methods verify complementary property spatial temporal information robustness noise
16,learning sketch shortcut cycle consistency sketch freehand sketching naturally builds ties human machine vision paper present novel approach translating object photo sketch mimicking human sketching process extremely challenging task photo sketch domains differ significantly furthermore human sketches exhibit levels sophistication abstraction depicting object instance reference photo means photosketch pairs available provide weak supervision signal learn translation model compared existing supervised approaches solve problem dephoto sketch e cur cdot cur d cur cdot cur denote encoder decoder respectively advantage inverse problem eg desketch photo combine unsupervised learning tasks withindomain reconstruction multitask learning framework compared existing unsupervised approaches based cycle consistency ie dedephoto photo introduce shortcut consistency enforced encoder bottleneck eg dephoto photo exploit additional selfsupervision qualitative quantitative results proposed model superior number stateoftheart alternatives synthetic sketches train better finegrained sketchbased image retrieval fgsbir model effectively alleviating problem sketch data scarcity
16,chess quick robust detection chess board features localization chessboard vertices common task computer vision underpinning applications relatively little work focusses designing specific feature detector fast accurate robust paper chessboard extraction subtraction summation chess feature detector designed exclusively respond chessboard vertices presented method proposed robust noise poor lighting poor contrast requires prior knowledge extent chessboard pattern computationally efficient provides strength measure detected features detector significant application key field camera calibration structured light reconstruction evidence presented showing robustness accuracy efficiency comparison commonly detectors simulation experimental reconstruction flat plate cylindrical objects
4,securing tor tunnels selective dos attack anonymous communication systems subject selective denialofservice dos attacks selective dos attacks lower anonymity force paths rebuilt multiple times ensure delivery increases opportunity attack paper present detection algorithm filters compromised communication channels widely anonymity networks tor detection algorithm uses levels probing filter potentially compromised tunnels perform probabilistic analysis extensive simulation robustness detection algorithm analyze overhead detection algorithm achieve satisfactory security guarantee reasonable communication overhead number total available tor bandwidth worst case real world experiments reveal detection algorithm provides good defense selective dos attack
10,modeling problems identity little red riding hood paper argues problem identity critical challenge agents able reason stories xapagy architecture built scratch perform narrative reasoning relies somewhat unusual approach represent instances identity illustrate approach representation story little red riding hood architecture focus problem identity raised narrative
10,multivariate discretization method learning bayesian networks mixed data paper address problem discretization context learning bayesian networks bns data containing continuous discrete variables describe new technique multivariate discretization continuous variable discretized taking account interaction variables technique based use bayesian scoring metric scores discretization policy continuous variable given bn structure observed data metric relative bn structure currently evaluated discretization variable needs dynamically adjusted bn structure changes
16,automatic anime characters creation generative adversarial networks automatic generation facial images studied generative adversarial network gan came exists attempts applying gan model problem generating facial images anime characters existing work gives promising result work explore training gan models specialized anime facial image dataset address issue data model aspect collecting clean wellsuited dataset leverage proper empirical application dragan quantitative analysis case studies demonstrate efforts lead stable highquality model assist people anime character design build website http url pretrained model available online makes model easily accessible general public
16,transferable pedestrian motion prediction models intersections desirable capability autonomous cars accurately predict pedestrian motion near intersections safe efficient trajectory planning interested developing transfer learning algorithms trained pedestrian trajectories collected intersection provide accurate predictions trajectories previously unseen intersection discussed feature selection transferable pedestrian motion models general following discussion developed transferable pedestrian motion prediction algorithm based inverse reinforcement learning irl infers pedestrian intentions predicts future trajectories based observed trajectory evaluated algorithm dataset collected intersections trained intersection tested intersection accuracy augmented seminonnegative sparse coding asnsc trained tested intersection baseline result shows proposed algorithm improves baseline accuracy number nontransfer task number transfer task
16,learning answer embeddings visual question answering propose novel probabilistic model visual question answering visual qa key idea infer sets embeddings image question jointly answers learning objective learn best parameterization embeddings correct answer higher likelihood possible answers contrast existing approaches treating visual qa multiway classification proposed approach takes semantic relationships characterized embeddings answers consideration instead viewing independent ordinal numbers learned embedded function embed unseen answers training dataset properties approach particularly appealing transfer learning openended visual qa source dataset model learned limited overlapping target dataset space answers developed largescale optimization techniques applying model datasets large number answers challenge properly normalize proposed probabilistic models validate approach visual qa datasets investigate utility transferring models datasets empirical results shown approach performs indomain learning transfer learning
16,structured occlusion coding robust face recognition occlusion face recognition common challenging problem sparse representation based classification src shown promising performance laboratory conditions ie noiseless random pixel corrupted performs worse practical scenarios paper consider practical face recognition problem occlusions predictable available sampling propose structured occlusion coding soc address occlusion problems structured coding lies folds hand employ structured dictionary recognition hand propose use structured sparsity formulation specifically soc simultaneously separates occlusion classifies image way problem recognizing occluded image turned seeking structured sparse solution occlusionappended dictionary order construct wellperforming occlusion dictionary propose occlusion mask estimating technique locality constrained dictionary lcd showing striking improvement occlusion sample categoryspecific occlusion dictionary replace norm sparsity structured sparsity shown robust enhancing robustness approach soc achieves significant improvement handling large occlusion real world extensive experiments conducted public data sets validate superiority proposed algorithm
3,india exploring perceptions attitudes awareness ict use ict studies anecdotal evidences showing privacy area concern influence adoption technology developing world indepth understanding end users privacy attitudes awareness largely unexplored developing countries india conducted survey number indian citizens bring forth insights privacy expectations perceptions end users study explores endusers privacy expectations ict platforms mobile phones osn online social network government projects results preliminary users disproportionately consider financial details personal information comparison medical records users heavily use mobile phones store personal details high trust mobile service providers protecting private data users concerns mobile service provider allow improper access personal information parties government find female participants study marginally conscious privacy males best knowledge work presents largest privacy study benchmarks privacy perceptions indian citizens understanding users privacy perceptions help improve technology adoption develop policies laws improving technology experience enabling development better life india
4,whitenet phishing website detection visual whitelists phishing websites major threat todays internet ecosystem despite numerous previous efforts black white listing methods offer sufficient protection particular zeroday phishing attacks paper contributes whitenet new similaritybased phishing detection framework based triplet network shared convolutional neural networks cnns whitenet learns profiles websites order detect zeroday phishing websites visual whitelist furthermore present whitephish largest dataset date facilitates visual phishing detection ecologically valid manner method outperforms stateoftheart large margin robust range evasion attacks
16,error correction maximization deep image hashing propose use concept hamming bound derive optimal criteria learning hash codes deep network particular number binary hash codes typically number image categories code length known possible derive upper bound minimum hamming distance hash codes upper bound define loss function learning hash codes encouraging margin minimum hamming distance hash codes different image categories match upper bound able learn theoretically optimal hash codes experiments method significantly outperforms competing deep learningbased approaches obtains performance benchmark datasets
10,containment simple regular path queries testing containment queries fundamental reasoning task knowledge representation study containment problem conjunctive regular path queries crpqs navigational query language extensively ontology graph database querying known containment crpqs expspacecomplete general focus severely restricted fragments known highly relevant practice according recent studies obtain detailed overview complexity containment problem depending features regular expressions queries completeness results np pitwo pspace expspace
9,subspace arrangements graph rigidity derandomization submodular optimization paper presents deterministic strongly polynomial time algorithm computing matrix rank class symbolic matrices entries polynomials field class introduced different language lovasz lov study flats matroids proved duality theorem putting problem cur np cap conp cur result demonstration good characterization sense edmonds leads efficient algorithm different paper lovasz proved symbolic rank problems efficient probabilistic algorithms cur bpp cur algorithm interpreted derandomization result long sequence special cases pit polynomial identity testing problem finally lovasz yemini loye showed problem generalizes graph rigidity problem dimensions algorithm seen generalization wellknown deterministic algorithm problem rnthere somewhat unusual technical features paper translation lovasz flats problem symbolic rank second use submodular optimization derandomization hope tools developed useful related problems particular better understanding graph rigidity higher dimensions
16,google map aided visual navigation uavs gps denied environment propose framework google map aided uav navigation gpsdenied environment georeferenced navigation provides driftfree localization require loop closures uav position initialized correlation simple efficient use optical flow predict position subsequent frames pose tracking obtain interframe translation motion field homography decomposition use hog features registration google map employ particle filter conduct coarse fine search localize uav offline test aerial images collected quadrotor platform shows promising results approach eliminates drift deadreckoning small localization error indicates superiority approach supplement gps
16,multi focus image fusion sparse representation coupled dictionary learning address multifocus image fusion problem multiple images captured different focal settings fused allinfocus image higher quality algorithms problem necessarily admit source image characteristics focused blurred features sparsitybased approaches use single dictionary focused feature space describe multifocus images ignore representations blurred feature space propose multifocus image fusion approach based sparse representation coupled dictionary exploits observations patches given training set sparsely represented couple overcomplete dictionaries related focused blurred categories images sparse approximation based coupled dictionary leads flexible better fusion strategy based selecting sparsest representation original image estimate addition improve fusion performance employ coupled dictionary learning approach enforces pairwise correlation atoms dictionaries learned represent focused blurred feature spaces discuss advantages fusion approach based coupled dictionary learning present efficient algorithms fusion based coupled dictionary learning extensive experimental comparisons stateoftheart multifocus image fusion algorithms validate effectiveness proposed approach
16,visual vis learning visually grounded word embeddings abstract scenes propose model learn visually grounded word embeddings capture visual notions semantic relatedness word embeddings trained text extremely successful uncover notions semantic relatedness implicit visual world instance eats stares unrelated text share semantics visually people eating tend stare food grounding diverse relations like eats stares vision remains challenging despite recent progress vision note visual grounding words depends semantics literal pixels use abstract scenes created clipart provide visual grounding find embeddings learn capture finegrained visually grounded notions semantic relatedness improvements textonly word embeddings tasks commonsense assertion classification visual paraphrasing textbased image retrieval code datasets available online
16,mutual linear regression based discrete hashing label information widely hashing methods effectiveness improving precision existing hashing methods use different projections represent mutual regression hash codes class labels contrast existing methods propose novel learningbased hashing method termed stable supervised discrete hashing mutual linear regression study stable projection describe linear correlation hash codes corresponding labels best knowledge strategy hashing previously addition use boosting strategy improve final performance proposed method adding extra constraints little extra expenditure terms time space extensive experiments conducted image benchmarks demonstrate superior performance proposed method
16,deep pose consensus networks paper address problem estimating human pose single image important difficult solve reasons selfocclusions wild appearance changes inherent ambiguities estimation cue difficulties problem illposed requiring increasingly complex estimators enhance performance hand existing methods try handle problem based single complex estimator good solutions paper resolve issue propose multiplepartialhypothesisbased framework problem estimating human pose single image finetuned endtoend fashion select joint groups human joint model proposed sampling scheme estimate poses joint group separately based deep neural networks aggregated obtain final poses proposed robust optimization formula overall procedure finetuned endtoend fashion resulting better performance experiments proposed framework shows stateoftheart performances popular benchmark data sets m humaneva demonstrate effectiveness proposed framework
2,light weight approach verifying multi threaded programs cpachecker verifying multithreaded programs important strong trend increase number processing units cpu socket introduce new configurable program analysis verifying multithreaded programs bounded number threads present simple efficient implementation component existing programverification framework cpachecker cpachecker competitive large benchmark set sequential verification tasks extension enhances overall applicability framework implementation handling multiple threads orthogonal abstract domain dataflow analysis combined existing analyses cpachecker like value analysis interval analysis bdd analysis new analysis modular example verify reachability properties detect deadlocks program paper includes evaluation benefit optimization steps eg changing iteration order reachability algorithm applying partialorder reduction comparison stateoftheart tools verifying multithreaded programs
14,matrix algorithms finite precision complete discrete valuation fields let cur fs mathbbqp cur sequence homogeneous polynomials cur p cur adic coefficients system happen example arithmetic geometry cur mathbbqp cur effective field classical algorithm applywe provide definition approximate grobner basis respect monomial order cur w cur design strategy compute basis precision assumption input sequence regular ideals cur langle angle cur weakly cur w cur ideals conjecture morenosocias states grevlex ordering sequences generictwo variants strategy available depending lean precision timecomplexity analysis algorithms study loss precision gauss rowechelon algorithm apply adapted algorithm numerical examples providedmoreover fact hypotheses grobner bases computed stably applications firstly mapping sending cur cur reduced grobner basis ideal span differentiable differential given explicitly secondly hypotheses allows perform lifting grobner bases cur mathbbz cur cur mathbbz cur cur mathbbz cur finally asking hypotheses highestdegree homogeneous components entry polynomials allows extend strategy affine case
13,mixed strategy outperform pure strategy initial study pure strategy metaheuristic applies search method generation algorithm mixed strategy metaheuristic selects search method probabilistically set strategies generation example classical genetic algorithm applies mutation probability number crossover probability number belong mixed strategy heuristics evolutionary algorithm mutation crossover pure strategy metaheuristic purpose paper compare performance mixed strategy pure strategy metaheuristics main results current paper summarised follows number construct novel mixed strategy evolutionary algorithms solving knapsack problem experimental results mixed strategy algorithms find better solutions pure strategy algorithms number instances experiments number establish sufficient necessary condition expected runtime time mixed strategy metaheuristics smaller pure strategy mixed strategy metaheuristics
4,betting blockchain consensus fantomette blockchainbased consensus protocols present opportunity develop new protocols novel requirements open participation explicit incentivization participants address requirement necessary consider leader election inherent consensus protocols difficult scale large untrusted set participants address second important consider ways provide incentivization relying resourceintensive proofsofwork bitcoin paper propose secure leader election protocol caucus fit protocol broader blockchainbased consensus protocol fantomette provides gametheoretic guarantees addition traditional blockchain security properties fantomette proofofstake protocol formal gametheoretic proofs security presence nonrational players
16,intelligent intersection stream convolutional networks real time near accident detection traffic video intelligent transportation system realtime systems monitor analyze road users increasingly critical march smart city era visionbased frameworks object detection multiple object tracking traffic near accident detection important applications intelligent transportation system particularly video surveillance etc deep neural networks recently achieved great success computer vision tasks uniformed framework tasks challenging challenges multiply demand realtime performance complex urban setting highly dynamic traffic event traffic movements paper propose twostream convolutional network architecture performs realtime detection tracking near accident detection road users traffic video data twostream model consists spatial stream network object detection temporal stream network leverage motion features multiple object tracking detect near accidents incorporating appearance features motion features twostream networks aerial videos propose traffic near accident dataset tnad covering types traffic interactions suitable visionbased traffic analysis tasks experiments demonstrate advantage framework overall competitive qualitative quantitative performance high frame rates tnad dataset
1,cross modal similarity learning low rank bilinear formulation crossmedia retrieval problem received attention recent years rapid increasing multimedia data internet new approach problem raised intends match features different modalities directly research critical issues rid heterogeneity different modalities match crossmodal features different dimensions recently metric learning methods good capability learning distance metric explore relationship data points traditional metric learning algorithms focus singlemodal features suffer difficulties addressing crossmodal features different dimensions paper propose crossmodal similarity learning algorithm crossmodal feature matching proposed method takes bilinear formulation nuclearnorm penalization achieves lowrank representation accordingly accelerated proximal gradient algorithm successfully imported find optimal solution fast convergence rate o number experiments known imagetext crossmedia retrieval databases proposed method achieves best performance compared stateoftheart algorithms
8,lookback scheduling framework long term quality service multiple cells current cellular networks schedulers allocate wireless channel resources users based instantaneous channel gains shortterm moving averages user rates queue lengths shortterm information schedulers ignore users service history previous cells guarantee longterm quality service qos users traverse multiple cells varying load capacity paper propose new longterm lookback scheduling lls framework extends conventional shortterm scheduling longterm qos information previously traversed cells demonstrate application lls common channelaware channel queueaware schedulers developed longterm schedulers provide controllable tradeoff emphasizing immediate user qos longterm measures simulation results high gains longterm qos sacrificing shortterm user requirements proposed scheduling approach improves subscriber satisfaction increases operational efficiency
16,projection image image translation hybrid x ray mr imaging potential benefit hybrid xray mr imaging interventional environment large combination fast imaging high contrast variety vast existing image enhancement methods requires image information modalities present domain unlock potential present solution imagetoimage translation mr projections corresponding xray projection images approach based stateoftheart image generator network modified fit specific application furthermore propose inclusion gradient map loss function allow network emphasize highfrequency details image generation approach capable creating xray projection images natural appearance additionally extensions clear improvement compared baseline method
2,races linear logic process calculi based logic cur pi cur dill cp provide foundation deadlockfree concurrent programming exclude nondeterminism races hcp reformulation cp addresses fundamental shortcoming fundamental operator parallel composition cur pi cur calculus correspond rule linear logic term construct cp rnwe introduce nondeterministic hcp extends hcp novel account nondeterminism approach draws bounded linear logic provide stronglytyped account standard process calculus expressions nondeterminism extension expressive capture uses nondeterminism untyped calculi nondeterministic choice preserving hcps metatheoretic properties including deadlock freedom
16,understanding trained cnns indexing neuron selectivity impressive performance plasticity convolutional neural networks solve different vision problems shadowed blackbox nature consequent lack understanding reduce gap propose describe activity individual neurons quantifiyng inherent selectivity specific properties approach based definition feature selectivity indexes allow ranking neurons according specific properties report results exploring selectivity indexes image feature color b image label class membership contribution framework seek classify neurons indexing selectivity properties helps find color selective neurons redmushroom neuron layer class selective neurons dogface neurons layer establishes methodology derive selectivity properties indexing neuron selectivity statistically draw features classes represented layers moment size trained nets growing automatic tools index helpful
